id,price
226337,3969.155
226338,3969.155
226339,3969.155
226340,3969.155
226341,3969.155
226342,3969.155
226343,3969.155
226344,3969.155
226345,3969.155
226346,3969.155
226347,3969.155
226348,3969.155
226349,3969.155
226350,3969.155
226351,3969.155
226352,3969.155
226353,3969.155
226354,3969.155
226355,3969.155
226356,3969.155
226357,3969.155
226358,3969.155
226359,3969.155
226360,3969.155
226361,3969.155
226362,3969.155
226363,3969.155
226364,3969.155
226365,3969.155
226366,3969.155
226367,3969.155
226368,3969.155
226369,3969.155
226370,3969.155
226371,3969.155
226372,3969.155
226373,3969.155
226374,3969.155
226375,3969.155
226376,3969.155
226377,3969.155
226378,3969.155
226379,3969.155
226380,3969.155
226381,3969.155
226382,3969.155
226383,3969.155
226384,3969.155
226385,3969.155
226386,3969.155
226387,3969.155
226388,3969.155
226389,3969.155
226390,3969.155
226391,3969.155
226392,3969.155
226393,3969.155
226394,3969.155
226395,3969.155
226396,3969.155
226397,3969.155
226398,3969.155
226399,3969.155
226400,3969.155
226401,3969.155
226402,3969.155
226403,3969.155
226404,3969.155
226405,3969.155
226406,3969.155
226407,3969.155
226408,3969.155
226409,3969.155
226410,3969.155
226411,3969.155
226412,3969.155
226413,3969.155
226414,3969.155
226415,3969.155
226416,3969.155
226417,3969.155
226418,3969.155
226419,3969.155
226420,3969.155
226421,3969.155
226422,3969.155
226423,3969.155
226424,3969.155
226425,3969.155
226426,3969.155
226427,3969.155
226428,3969.155
226429,3969.155
226430,3969.155
226431,3969.155
226432,3969.155
226433,3969.155
226434,3969.155
226435,3969.155
226436,3969.155
226437,3969.155
226438,3969.155
226439,3969.155
226440,3969.155
226441,3969.155
226442,3969.155
226443,3969.155
226444,3969.155
226445,3969.155
226446,3969.155
226447,3969.155
226448,3969.155
226449,3969.155
226450,3969.155
226451,3969.155
226452,3969.155
226453,3969.155
226454,3969.155
226455,3969.155
226456,3969.155
226457,3969.155
226458,3969.155
226459,3969.155
226460,3969.155
226461,3969.155
226462,3969.155
226463,3969.155
226464,3969.155
226465,3969.155
226466,3969.155
226467,3969.155
226468,3969.155
226469,3969.155
226470,3969.155
226471,3969.155
226472,3969.155
226473,3969.155
226474,3969.155
226475,3969.155
226476,3969.155
226477,3969.155
226478,3969.155
226479,3969.155
226480,3969.155
226481,3969.155
226482,3969.155
226483,3969.155
226484,3969.155
226485,3969.155
226486,3969.155
226487,3969.155
226488,3969.155
226489,3969.155
226490,3969.155
226491,3969.155
226492,3969.155
226493,3969.155
226494,3969.155
226495,3969.155
226496,3969.155
226497,3969.155
226498,3969.155
226499,3969.155
226500,3969.155
226501,3969.155
226502,3969.155
226503,3969.155
226504,3969.155
226505,3969.155
226506,3969.155
226507,3969.155
226508,3969.155
226509,3969.155
226510,3969.155
226511,3969.155
226512,3969.155
226513,3969.155
226514,3969.155
226515,3969.155
226516,3969.155
226517,3969.155
226518,3969.155
226519,3969.155
226520,3969.155
226521,3969.155
226522,3969.155
226523,3969.155
226524,3969.155
226525,3969.155
226526,3969.155
226527,3969.155
226528,3969.155
226529,3969.155
226530,3969.155
226531,3969.155
226532,3969.155
226533,3969.155
226534,3969.155
226535,3969.155
226536,3969.155
226537,3969.155
226538,3969.155
226539,3969.155
226540,3969.155
226541,3969.155
226542,3969.155
226543,3969.155
226544,3969.155
226545,3969.155
226546,3969.155
226547,3969.155
226548,3969.155
226549,3969.155
226550,3969.155
226551,3969.155
226552,3969.155
226553,3969.155
226554,3969.155
226555,3969.155
226556,3969.155
226557,3969.155
226558,3969.155
226559,3969.155
226560,3969.155
226561,3969.155
226562,3969.155
226563,3969.155
226564,3969.155
226565,3969.155
226566,3969.155
226567,3969.155
226568,3969.155
226569,3969.155
226570,3969.155
226571,3969.155
226572,3969.155
226573,3969.155
226574,3969.155
226575,3969.155
226576,3969.155
226577,3969.155
226578,3969.155
226579,3969.155
226580,3969.155
226581,3969.155
226582,3969.155
226583,3969.155
226584,3969.155
226585,3969.155
226586,3969.155
226587,3969.155
226588,3969.155
226589,3969.155
226590,3969.155
226591,3969.155
226592,3969.155
226593,3969.155
226594,3969.155
226595,3969.155
226596,3969.155
226597,3969.155
226598,3969.155
226599,3969.155
226600,3969.155
226601,3969.155
226602,3969.155
226603,3969.155
226604,3969.155
226605,3969.155
226606,3969.155
226607,3969.155
226608,3969.155
226609,3969.155
226610,3969.155
226611,3969.155
226612,3969.155
226613,3969.155
226614,3969.155
226615,3969.155
226616,3969.155
226617,3969.155
226618,3969.155
226619,3969.155
226620,3969.155
226621,3969.155
226622,3969.155
226623,3969.155
226624,3969.155
226625,3969.155
226626,3969.155
226627,3969.155
226628,3969.155
226629,3969.155
226630,3969.155
226631,3969.155
226632,3969.155
226633,3969.155
226634,3969.155
226635,3969.155
226636,3969.155
226637,3969.155
226638,3969.155
226639,3969.155
226640,3969.155
226641,3969.155
226642,3969.155
226643,3969.155
226644,3969.155
226645,3969.155
226646,3969.155
226647,3969.155
226648,3969.155
226649,3969.155
226650,3969.155
226651,3969.155
226652,3969.155
226653,3969.155
226654,3969.155
226655,3969.155
226656,3969.155
226657,3969.155
226658,3969.155
226659,3969.155
226660,3969.155
226661,3969.155
226662,3969.155
226663,3969.155
226664,3969.155
226665,3969.155
226666,3969.155
226667,3969.155
226668,3969.155
226669,3969.155
226670,3969.155
226671,3969.155
226672,3969.155
226673,3969.155
226674,3969.155
226675,3969.155
226676,3969.155
226677,3969.155
226678,3969.155
226679,3969.155
226680,3969.155
226681,3969.155
226682,3969.155
226683,3969.155
226684,3969.155
226685,3969.155
226686,3969.155
226687,3969.155
226688,3969.155
226689,3969.155
226690,3969.155
226691,3969.155
226692,3969.155
226693,3969.155
226694,3969.155
226695,3969.155
226696,3969.155
226697,3969.155
226698,3969.155
226699,3969.155
226700,3969.155
226701,3969.155
226702,3969.155
226703,3969.155
226704,3969.155
226705,3969.155
226706,3969.155
226707,3969.155
226708,3969.155
226709,3969.155
226710,3969.155
226711,3969.155
226712,3969.155
226713,3969.155
226714,3969.155
226715,3969.155
226716,3969.155
226717,3969.155
226718,3969.155
226719,3969.155
226720,3969.155
226721,3969.155
226722,3969.155
226723,3969.155
226724,3969.155
226725,3969.155
226726,3969.155
226727,3969.155
226728,3969.155
226729,3969.155
226730,3969.155
226731,3969.155
226732,3969.155
226733,3969.155
226734,3969.155
226735,3969.155
226736,3969.155
226737,3969.155
226738,3969.155
226739,3969.155
226740,3969.155
226741,3969.155
226742,3969.155
226743,3969.155
226744,3969.155
226745,3969.155
226746,3969.155
226747,3969.155
226748,3969.155
226749,3969.155
226750,3969.155
226751,3969.155
226752,3969.155
226753,3969.155
226754,3969.155
226755,3969.155
226756,3969.155
226757,3969.155
226758,3969.155
226759,3969.155
226760,3969.155
226761,3969.155
226762,3969.155
226763,3969.155
226764,3969.155
226765,3969.155
226766,3969.155
226767,3969.155
226768,3969.155
226769,3969.155
226770,3969.155
226771,3969.155
226772,3969.155
226773,3969.155
226774,3969.155
226775,3969.155
226776,3969.155
226777,3969.155
226778,3969.155
226779,3969.155
226780,3969.155
226781,3969.155
226782,3969.155
226783,3969.155
226784,3969.155
226785,3969.155
226786,3969.155
226787,3969.155
226788,3969.155
226789,3969.155
226790,3969.155
226791,3969.155
226792,3969.155
226793,3969.155
226794,3969.155
226795,3969.155
226796,3969.155
226797,3969.155
226798,3969.155
226799,3969.155
226800,3969.155
226801,3969.155
226802,3969.155
226803,3969.155
226804,3969.155
226805,3969.155
226806,3969.155
226807,3969.155
226808,3969.155
226809,3969.155
226810,3969.155
226811,3969.155
226812,3969.155
226813,3969.155
226814,3969.155
226815,3969.155
226816,3969.155
226817,3969.155
226818,3969.155
226819,3969.155
226820,3969.155
226821,3969.155
226822,3969.155
226823,3969.155
226824,3969.155
226825,3969.155
226826,3969.155
226827,3969.155
226828,3969.155
226829,3969.155
226830,3969.155
226831,3969.155
226832,3969.155
226833,3969.155
226834,3969.155
226835,3969.155
226836,3969.155
226837,3969.155
226838,3969.155
226839,3969.155
226840,3969.155
226841,3969.155
226842,3969.155
226843,3969.155
226844,3969.155
226845,3969.155
226846,3969.155
226847,3969.155
226848,3969.155
226849,3969.155
226850,3969.155
226851,3969.155
226852,3969.155
226853,3969.155
226854,3969.155
226855,3969.155
226856,3969.155
226857,3969.155
226858,3969.155
226859,3969.155
226860,3969.155
226861,3969.155
226862,3969.155
226863,3969.155
226864,3969.155
226865,3969.155
226866,3969.155
226867,3969.155
226868,3969.155
226869,3969.155
226870,3969.155
226871,3969.155
226872,3969.155
226873,3969.155
226874,3969.155
226875,3969.155
226876,3969.155
226877,3969.155
226878,3969.155
226879,3969.155
226880,3969.155
226881,3969.155
226882,3969.155
226883,3969.155
226884,3969.155
226885,3969.155
226886,3969.155
226887,3969.155
226888,3969.155
226889,3969.155
226890,3969.155
226891,3969.155
226892,3969.155
226893,3969.155
226894,3969.155
226895,3969.155
226896,3969.155
226897,3969.155
226898,3969.155
226899,3969.155
226900,3969.155
226901,3969.155
226902,3969.155
226903,3969.155
226904,3969.155
226905,3969.155
226906,3969.155
226907,3969.155
226908,3969.155
226909,3969.155
226910,3969.155
226911,3969.155
226912,3969.155
226913,3969.155
226914,3969.155
226915,3969.155
226916,3969.155
226917,3969.155
226918,3969.155
226919,3969.155
226920,3969.155
226921,3969.155
226922,3969.155
226923,3969.155
226924,3969.155
226925,3969.155
226926,3969.155
226927,3969.155
226928,3969.155
226929,3969.155
226930,3969.155
226931,3969.155
226932,3969.155
226933,3969.155
226934,3969.155
226935,3969.155
226936,3969.155
226937,3969.155
226938,3969.155
226939,3969.155
226940,3969.155
226941,3969.155
226942,3969.155
226943,3969.155
226944,3969.155
226945,3969.155
226946,3969.155
226947,3969.155
226948,3969.155
226949,3969.155
226950,3969.155
226951,3969.155
226952,3969.155
226953,3969.155
226954,3969.155
226955,3969.155
226956,3969.155
226957,3969.155
226958,3969.155
226959,3969.155
226960,3969.155
226961,3969.155
226962,3969.155
226963,3969.155
226964,3969.155
226965,3969.155
226966,3969.155
226967,3969.155
226968,3969.155
226969,3969.155
226970,3969.155
226971,3969.155
226972,3969.155
226973,3969.155
226974,3969.155
226975,3969.155
226976,3969.155
226977,3969.155
226978,3969.155
226979,3969.155
226980,3969.155
226981,3969.155
226982,3969.155
226983,3969.155
226984,3969.155
226985,3969.155
226986,3969.155
226987,3969.155
226988,3969.155
226989,3969.155
226990,3969.155
226991,3969.155
226992,3969.155
226993,3969.155
226994,3969.155
226995,3969.155
226996,3969.155
226997,3969.155
226998,3969.155
226999,3969.155
227000,3969.155
227001,3969.155
227002,3969.155
227003,3969.155
227004,3969.155
227005,3969.155
227006,3969.155
227007,3969.155
227008,3969.155
227009,3969.155
227010,3969.155
227011,3969.155
227012,3969.155
227013,3969.155
227014,3969.155
227015,3969.155
227016,3969.155
227017,3969.155
227018,3969.155
227019,3969.155
227020,3969.155
227021,3969.155
227022,3969.155
227023,3969.155
227024,3969.155
227025,3969.155
227026,3969.155
227027,3969.155
227028,3969.155
227029,3969.155
227030,3969.155
227031,3969.155
227032,3969.155
227033,3969.155
227034,3969.155
227035,3969.155
227036,3969.155
227037,3969.155
227038,3969.155
227039,3969.155
227040,3969.155
227041,3969.155
227042,3969.155
227043,3969.155
227044,3969.155
227045,3969.155
227046,3969.155
227047,3969.155
227048,3969.155
227049,3969.155
227050,3969.155
227051,3969.155
227052,3969.155
227053,3969.155
227054,3969.155
227055,3969.155
227056,3969.155
227057,3969.155
227058,3969.155
227059,3969.155
227060,3969.155
227061,3969.155
227062,3969.155
227063,3969.155
227064,3969.155
227065,3969.155
227066,3969.155
227067,3969.155
227068,3969.155
227069,3969.155
227070,3969.155
227071,3969.155
227072,3969.155
227073,3969.155
227074,3969.155
227075,3969.155
227076,3969.155
227077,3969.155
227078,3969.155
227079,3969.155
227080,3969.155
227081,3969.155
227082,3969.155
227083,3969.155
227084,3969.155
227085,3969.155
227086,3969.155
227087,3969.155
227088,3969.155
227089,3969.155
227090,3969.155
227091,3969.155
227092,3969.155
227093,3969.155
227094,3969.155
227095,3969.155
227096,3969.155
227097,3969.155
227098,3969.155
227099,3969.155
227100,3969.155
227101,3969.155
227102,3969.155
227103,3969.155
227104,3969.155
227105,3969.155
227106,3969.155
227107,3969.155
227108,3969.155
227109,3969.155
227110,3969.155
227111,3969.155
227112,3969.155
227113,3969.155
227114,3969.155
227115,3969.155
227116,3969.155
227117,3969.155
227118,3969.155
227119,3969.155
227120,3969.155
227121,3969.155
227122,3969.155
227123,3969.155
227124,3969.155
227125,3969.155
227126,3969.155
227127,3969.155
227128,3969.155
227129,3969.155
227130,3969.155
227131,3969.155
227132,3969.155
227133,3969.155
227134,3969.155
227135,3969.155
227136,3969.155
227137,3969.155
227138,3969.155
227139,3969.155
227140,3969.155
227141,3969.155
227142,3969.155
227143,3969.155
227144,3969.155
227145,3969.155
227146,3969.155
227147,3969.155
227148,3969.155
227149,3969.155
227150,3969.155
227151,3969.155
227152,3969.155
227153,3969.155
227154,3969.155
227155,3969.155
227156,3969.155
227157,3969.155
227158,3969.155
227159,3969.155
227160,3969.155
227161,3969.155
227162,3969.155
227163,3969.155
227164,3969.155
227165,3969.155
227166,3969.155
227167,3969.155
227168,3969.155
227169,3969.155
227170,3969.155
227171,3969.155
227172,3969.155
227173,3969.155
227174,3969.155
227175,3969.155
227176,3969.155
227177,3969.155
227178,3969.155
227179,3969.155
227180,3969.155
227181,3969.155
227182,3969.155
227183,3969.155
227184,3969.155
227185,3969.155
227186,3969.155
227187,3969.155
227188,3969.155
227189,3969.155
227190,3969.155
227191,3969.155
227192,3969.155
227193,3969.155
227194,3969.155
227195,3969.155
227196,3969.155
227197,3969.155
227198,3969.155
227199,3969.155
227200,3969.155
227201,3969.155
227202,3969.155
227203,3969.155
227204,3969.155
227205,3969.155
227206,3969.155
227207,3969.155
227208,3969.155
227209,3969.155
227210,3969.155
227211,3969.155
227212,3969.155
227213,3969.155
227214,3969.155
227215,3969.155
227216,3969.155
227217,3969.155
227218,3969.155
227219,3969.155
227220,3969.155
227221,3969.155
227222,3969.155
227223,3969.155
227224,3969.155
227225,3969.155
227226,3969.155
227227,3969.155
227228,3969.155
227229,3969.155
227230,3969.155
227231,3969.155
227232,3969.155
227233,3969.155
227234,3969.155
227235,3969.155
227236,3969.155
227237,3969.155
227238,3969.155
227239,3969.155
227240,3969.155
227241,3969.155
227242,3969.155
227243,3969.155
227244,3969.155
227245,3969.155
227246,3969.155
227247,3969.155
227248,3969.155
227249,3969.155
227250,3969.155
227251,3969.155
227252,3969.155
227253,3969.155
227254,3969.155
227255,3969.155
227256,3969.155
227257,3969.155
227258,3969.155
227259,3969.155
227260,3969.155
227261,3969.155
227262,3969.155
227263,3969.155
227264,3969.155
227265,3969.155
227266,3969.155
227267,3969.155
227268,3969.155
227269,3969.155
227270,3969.155
227271,3969.155
227272,3969.155
227273,3969.155
227274,3969.155
227275,3969.155
227276,3969.155
227277,3969.155
227278,3969.155
227279,3969.155
227280,3969.155
227281,3969.155
227282,3969.155
227283,3969.155
227284,3969.155
227285,3969.155
227286,3969.155
227287,3969.155
227288,3969.155
227289,3969.155
227290,3969.155
227291,3969.155
227292,3969.155
227293,3969.155
227294,3969.155
227295,3969.155
227296,3969.155
227297,3969.155
227298,3969.155
227299,3969.155
227300,3969.155
227301,3969.155
227302,3969.155
227303,3969.155
227304,3969.155
227305,3969.155
227306,3969.155
227307,3969.155
227308,3969.155
227309,3969.155
227310,3969.155
227311,3969.155
227312,3969.155
227313,3969.155
227314,3969.155
227315,3969.155
227316,3969.155
227317,3969.155
227318,3969.155
227319,3969.155
227320,3969.155
227321,3969.155
227322,3969.155
227323,3969.155
227324,3969.155
227325,3969.155
227326,3969.155
227327,3969.155
227328,3969.155
227329,3969.155
227330,3969.155
227331,3969.155
227332,3969.155
227333,3969.155
227334,3969.155
227335,3969.155
227336,3969.155
227337,3969.155
227338,3969.155
227339,3969.155
227340,3969.155
227341,3969.155
227342,3969.155
227343,3969.155
227344,3969.155
227345,3969.155
227346,3969.155
227347,3969.155
227348,3969.155
227349,3969.155
227350,3969.155
227351,3969.155
227352,3969.155
227353,3969.155
227354,3969.155
227355,3969.155
227356,3969.155
227357,3969.155
227358,3969.155
227359,3969.155
227360,3969.155
227361,3969.155
227362,3969.155
227363,3969.155
227364,3969.155
227365,3969.155
227366,3969.155
227367,3969.155
227368,3969.155
227369,3969.155
227370,3969.155
227371,3969.155
227372,3969.155
227373,3969.155
227374,3969.155
227375,3969.155
227376,3969.155
227377,3969.155
227378,3969.155
227379,3969.155
227380,3969.155
227381,3969.155
227382,3969.155
227383,3969.155
227384,3969.155
227385,3969.155
227386,3969.155
227387,3969.155
227388,3969.155
227389,3969.155
227390,3969.155
227391,3969.155
227392,3969.155
227393,3969.155
227394,3969.155
227395,3969.155
227396,3969.155
227397,3969.155
227398,3969.155
227399,3969.155
227400,3969.155
